male,preschool,expectBachelors,motherHS,motherBachelors,motherWork,fatherHS,fatherBachelors,fatherWork,selfBornUS,motherBornUS,fatherBornUS,englishAtHome,computerForSchoolwork,read30MinsADay,minutesPerWeekEnglish,studentsInEnglish,schoolHasLibrary,publicSchool,urban,schoolSize,cat_raceeth_Asian,cat_raceeth_Black,cat_raceeth_Hispanic,cat_raceeth_More than one race,cat_raceeth_Native Hawaiian/Other Pacific Islander,cat_raceeth_White,y_true,LinearRegressioy_pred,Ridge(alpha=0.0y_pred,Lasso(alpha=1e-y_pred,DecisionTreeRegy_pred,RandomForestRegy_pred,KNeighborsRegrey_pred,SVR(C=0.05)y_pred
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41088698535507046,0.6454992854572981,0.6454935419767185,0.6454974876734864,0.6558202172800867,0.6769960351902642,0.7186957723127937,0.7236409364704695
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,600.0,30.0,1.0,1.0,0.0,361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.37012987012987014,0.5637926251007943,0.5637757409273516,0.5637899569102885,0.5891194573258289,0.5389008692192782,0.6339872893064382,0.582026465578749
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,250.0,20.0,1.0,1.0,0.0,227.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7797734180712904,0.5860466779283642,0.5860411290595748,0.5860440331578388,0.5891194573258289,0.5241179161339379,0.570024868748273,0.6057855244681052
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,17.0,1.0,1.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,1.0,0.954959933683338,0.6567261499647126,0.6567264570012212,0.6567250131891385,0.6469985368659936,0.6373764384622159,0.6396186791931473,0.6996783198967286
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,15.0,1.0,1.0,0.0,247.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9864603481624759,0.5445896932731233,0.544592997968923,0.544587529278084,0.5219719406969008,0.5151049419034076,0.48410610665929815,0.514042989159974
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,24.0,1.0,1.0,1.0,1640.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9258082343188726,0.5760872053994428,0.5760859592784844,0.5760861643422668,0.44700213113818,0.5922421516759928,0.6316330478032607,0.5676114745476786
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,235.0,30.0,1.0,1.0,0.0,1087.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5674219397623653,0.6013598380754244,0.6013627225088196,0.6013618130441848,0.6558202172800867,0.5623271132944859,0.6290135396518375,0.6024900115253151
1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1.0,0.0,505.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6337386018237082,0.3696984169650372,0.36969733610847494,0.36969880172561465,0.24947063805759456,0.28879978980680293,0.4479358938933407,0.29263050012540703
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,55.0,17.0,0.0,1.0,1.0,539.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22105554020447638,0.3218031412065725,0.32181222147669736,0.3218049183578665,0.5891194573258289,0.38300292692023696,0.4289748549323018,0.40621853055602225
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,175.0,15.0,1.0,1.0,0.0,1380.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08151423045040067,0.16642295700786106,0.16642188944014039,0.16642503818624227,0.3040169351024022,0.275874472629191,0.2704448742746615,0.19400808920995127
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1.0,0.0,276.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4025974025974026,0.3272515623544078,0.3272600388801067,0.32725301866418766,0.3611993798164011,0.37671738238049407,0.37189831445150595,0.29808158757801306
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,25.0,1.0,1.0,0.0,1733.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8607350096711799,0.5714797245176586,0.5714773675236315,0.5714792810898577,0.5219719406969008,0.5732893149017577,0.6172754904669798,0.5909319644568523
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,225.0,30.0,1.0,1.0,1.0,1574.0,0.0,0.0,1.0,0.0,0.0,0.0,0.44169660127106936,0.10693805422091388,0.10694342218524376,0.10694050070592576,0.24947063805759456,0.3191724481500428,0.2809836971539099,0.1919096327330542
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,270.0,28.0,1.0,1.0,1.0,2999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8256424426637192,0.7841749401475855,0.7841747791176001,0.7841768141349074,0.7689296163047902,0.6661204574796229,0.7147444045316385,0.7125322926019784
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,250.0,45.0,1.0,1.0,1.0,3138.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05415860735009671,0.5824881824959731,0.5824852828897529,0.5824924734605392,0.5219719406969008,0.5582762558450324,0.5921083172147003,0.5764665602573759
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1.0,0.0,854.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2383255042829511,0.5234956238867334,0.5234957323629492,0.5234950521929056,0.5219719406969008,0.5151619409248593,0.5202210555402046,0.482177292285929
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,270.0,24.0,1.0,1.0,1.0,1202.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20585797181541862,0.44314431580843877,0.44314632546681804,0.44314465556810656,0.3040169351024022,0.41271370833097654,0.38411715943630836,0.4200813017092827
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,33.0,1.0,1.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8952749378281293,0.6434206586508844,0.6434303352155437,0.6434233532852655,0.6558202172800867,0.6680452630268392,0.6741586073500969,0.7189794770209114
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,23.0,1.0,1.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8226029289859077,0.536745346494524,0.5367519175252806,0.5367465881504541,0.5219719406969008,0.5321224857573215,0.5230560928433269,0.5640329341817121
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,320.0,23.0,1.0,1.0,0.0,808.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12075158883669522,0.6884154196207408,0.688413293273467,0.6884151518990838,0.7689296163047902,0.6943170792628899,0.6525006907985632,0.7534380150502404
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,21.0,1.0,1.0,1.0,1723.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3690245924288478,0.2970010345963033,0.2970035738704249,0.2970018553938859,0.4358353256364357,0.3616032651514708,0.28779220779220777,0.28290332824472164
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0,30.0,1.0,1.0,0.0,1387.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8289582757667864,0.6632994287560077,0.6632828911320441,0.6632975198495529,0.6469985368659936,0.5931530467204388,0.6292511743575574,0.6706069077310213
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,30.0,1.0,1.0,0.0,2340.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7037855761260017,0.7561033836095108,0.7560915677648659,0.756101929195065,0.7689296163047902,0.7456358332644493,0.6563194252555955,0.785715754088498
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,18.0,1.0,1.0,1.0,539.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5804089527493783,0.3550400588780132,0.35504953021014063,0.35503999729424085,0.3040169351024022,0.35630085377652976,0.3285327438518928,0.34644969772871886
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,270.0,22.0,1.0,1.0,0.0,1387.0,0.0,1.0,0.0,0.0,0.0,0.0,0.19079856313898866,0.293987717458477,0.29398999581304575,0.29399060020838663,0.3040169351024022,0.3415887111822881,0.27781155015197573,0.28231360736313016
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,240.0,20.0,1.0,1.0,0.0,509.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6294556507322465,0.7107511985046326,0.7107571639364783,0.7107517357278389,0.7689296163047902,0.7405440753123463,0.7486377452334899,0.7897424559333989
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,330.0,29.0,1.0,1.0,1.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06935617573915447,0.35144876878472686,0.35142935121799185,0.3514482968072638,0.35781983973473336,0.39897571728735204,0.49634153080961596,0.3689419379577443
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4133738601823708,0.3377815005563795,0.33779266973259625,0.33778465603390695,0.3611993798164011,0.38519835373024636,0.34581928709588283,0.29481151230748887
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,360.0,22.0,1.0,1.0,1.0,2942.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5725338491295938,0.5580356257014074,0.5580184428432611,0.5580319792623372,0.5891194573258289,0.5024862320030323,0.4702514506769826,0.4988777966587316
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,200.0,20.0,1.0,0.0,1.0,398.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6931472782536612,0.6766864883872259,0.6766912243419834,0.6766852720354004,0.5891194573258289,0.563559793956757,0.5208510638297872,0.6502429444929982
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,270.0,20.0,1.0,1.0,0.0,1489.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8419452887537994,0.1787667997860713,0.17876055215245423,0.17876380902603026,0.24947063805759456,0.27189133453851155,0.2919038408400111,0.2144624417377069
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,26.0,1.0,1.0,0.0,358.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1348438795247306,0.5402615332474214,0.5402710268101152,0.5402632451869043,0.5219719406969008,0.523927978122105,0.5414921248963802,0.5445372180291521
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,18.0,1.0,1.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28460900801326333,0.5312638007588206,0.5312700855287618,0.5312634856341355,0.5219719406969008,0.5237031890541364,0.5279524730588561,0.5337468509247083
0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,250.0,13.0,1.0,0.0,1.0,915.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9928156949433545,0.6821477008566195,0.682127029926799,0.6821401587052303,0.44700213113818,0.6382928751022167,0.6692677535230728,0.6413827763034495
0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,245.0,20.0,1.0,1.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6323570046974303,0.5772071858078264,0.577198023658108,0.5772051252480364,0.6469985368659936,0.600807802704667,0.5897927604310583,0.5876130978395904
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,570.0,35.0,1.0,1.0,1.0,1937.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16896932854379662,0.5820905043730835,0.5820743029484445,0.5820893543522264,0.5219719406969008,0.5658137331156654,0.5916827852998066,0.6080182491414015
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,215.0,21.0,1.0,1.0,0.0,774.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7960762641613706,0.5025872634887993,0.5025928585035012,0.5025882949991192,0.5219719406969008,0.5294066748213728,0.4958275766786406,0.5199289611477187
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,360.0,40.0,1.0,1.0,1.0,2886.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06811273832550428,0.31380795595239885,0.3137970496390128,0.31380711115811233,0.35781983973473336,0.31432392453030056,0.327504835589942,0.23254051501772965
1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,30.0,1.0,1.0,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.620889748549323,0.5188884957152684,0.5188837354785452,0.5188895757668877,0.5219719406969008,0.4920227901177469,0.5350373031224095,0.4907297484818211
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,25.0,1.0,1.0,1.0,1998.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3134843879524731,0.40987254498212866,0.40987066050775267,0.40987174595809545,0.44700213113818,0.431237702841761,0.380690798563139,0.40184843028600326
0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,27.0,1.0,0.0,1.0,308.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15087040618955513,0.6150364384925788,0.6150368680020735,0.6150365948247852,0.3040169351024022,0.5057878552719056,0.5530035921525284,0.5612051860096795
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0,40.0,1.0,1.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8757944183476098,0.7597224524342341,0.7597125868950434,0.7597235626312483,0.7689296163047902,0.6954391438416592,0.6334733351754629,0.8067938079836066
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,0.0,0.0,1064.0,0.0,0.0,0.0,0.0,0.0,1.0,0.549875656258635,0.6818168511186344,0.6818051884464318,0.6818151018859729,0.6558202172800867,0.6398113640748583,0.6646145344017685,0.6570283204188565
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,300.0,29.0,1.0,1.0,0.0,898.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5732246476927328,0.40977064732831553,0.40977362526748085,0.4097709223809385,0.44700213113818,0.4519543236728638,0.4013981762917933,0.4015542075427109
0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,120.0,30.0,1.0,1.0,1.0,3201.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4328543796628903,0.4431104686094605,0.4431161526325123,0.4431108016443578,0.44700213113818,0.35273416165641014,0.38831168831168833,0.380532794324986
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,26.0,1.0,1.0,0.0,1137.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9801050013815972,0.5319766291327193,0.5319929620970263,0.5319794997656961,0.5219719406969008,0.5307529287091536,0.4992539375518099,0.5438904460578702
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,20.0,1.0,1.0,0.0,868.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11605415860735009,0.32233198751658454,0.3223447276474957,0.32233401716452315,0.3040169351024022,0.3157136886413163,0.34431610942249236,0.3362429696470038
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,250.0,30.0,1.0,1.0,1.0,2080.0,0.0,0.0,0.0,0.0,0.0,1.0,0.883255042829511,0.6192408419421489,0.6192455769634952,0.6192428308680793,0.6558202172800867,0.6597463990169401,0.5920641061066594,0.6830458080431479
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,21.0,1.0,1.0,0.0,1828.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4722298977618127,0.2925749443591416,0.2925665179476723,0.29257098450621966,0.24947063805759456,0.28544774741226037,0.32096711798839456,0.2098938354584368
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,300.0,30.0,1.0,1.0,1.0,3138.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10817905498756562,0.2333641652049963,0.23335496824185725,0.233363470010662,0.35781983973473336,0.30850838430889094,0.33243437413650184,0.2024942356613349
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,380.0,20.0,0.0,1.0,1.0,626.0,0.0,0.0,1.0,0.0,0.0,0.0,0.29510914617297596,0.10366418857859357,0.10366512011427079,0.10366472141060798,0.13004017259336406,0.19474322315035655,0.2044542691351202,0.13113240212992183
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,420.0,26.0,0.0,1.0,1.0,626.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0011052777010223818,0.0630108867610353,0.06301216716856105,0.06301311296491557,0.13004017259336406,0.19832219059379624,0.28806852721746334,0.1562513350078556
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.0,30.0,1.0,1.0,1.0,3164.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45509809339596574,0.6172083980503762,0.617222457622536,0.6172116177079994,0.6558202172800867,0.5299344799584272,0.5986957723127936,0.6010458686250346
0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,300.0,25.0,1.0,1.0,0.0,1900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5755733628074053,0.4841379341406003,0.4841272065005952,0.4841334689194867,0.44700213113818,0.46137556944315605,0.5353467808786958,0.4034760230280009
1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,30.0,13.0,1.0,1.0,1.0,539.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017408123791102514,0.22842064587424682,0.22844484184704725,0.22842317387368674,0.24947063805759456,0.23781675147332726,0.4007184305056646,0.2799125507128249
0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,480.0,20.0,1.0,1.0,1.0,2203.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6308372478585245,0.7828454502538877,0.7828140272154573,0.7828379082031194,0.5891194573258289,0.6448830538424569,0.6191765681127384,0.6604853986127668
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,15.0,1.0,1.0,0.0,1382.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22934512296214424,0.5148570295152965,0.5148475242490882,0.5148541847945541,0.5219719406969008,0.47386632100705045,0.4648134843879525,0.4967663645982814
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,275.0,35.0,1.0,1.0,0.0,1692.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9795523625310859,0.7848829805116091,0.7848832200659934,0.7848844920562377,0.7689296163047902,0.7512461503054827,0.7903896103896105,0.8472256797304352
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,270.0,30.0,1.0,0.0,1.0,570.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6822326609560652,0.5487996752367628,0.5488033398828465,0.5487999815850337,0.44700213113818,0.49809126027756634,0.5129041171594363,0.5361740201875909
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,17.0,1.0,1.0,0.0,762.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27742470295661786,0.33572059097292395,0.3357331231509026,0.33572098352871405,0.24947063805759456,0.21212803555377494,0.28864879801050014,0.31333994267980914
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20.0,1.0,1.0,0.0,820.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25946394031500414,0.31328533859374513,0.31330498524283334,0.31328862216999065,0.3040169351024022,0.3177897880175494,0.3621497651284885,0.3338479600812126
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,28.0,1.0,1.0,0.0,1327.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3109975131251727,0.35391111050394647,0.35391633200412936,0.3539131301933968,0.3611993798164011,0.38815266412942817,0.33815971262779776,0.3150523606417941
1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,20.0,1.0,1.0,0.0,507.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27217463387676155,0.5090151475949074,0.5090181930834154,0.5090149383261973,0.5219719406969008,0.5202545758292546,0.4939154462558718,0.49691001378533417
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,800.0,12.0,1.0,1.0,0.0,2361.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5882840563691627,0.5651133724567197,0.5650724555813633,0.5651042051433508,0.44700213113818,0.49053516856668383,0.44314451505940866,0.4927926869334166
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,31.0,1.0,1.0,1.0,2162.0,0.0,1.0,0.0,0.0,0.0,0.0,0.031500414479137887,0.30640335836225985,0.30640783402356075,0.3064062983859719,0.4358353256364357,0.4149578799667632,0.36085659021829236,0.28942942429164353
0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,275.0,27.0,1.0,1.0,0.0,1375.0,0.0,0.0,0.0,0.0,0.0,1.0,0.50815142304504,0.5723958325808597,0.572394942600984,0.5723954854078644,0.5219719406969008,0.5439175131698465,0.5854600718430505,0.5655403054018897
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,450.0,30.0,1.0,1.0,0.0,1327.0,0.0,0.0,1.0,0.0,0.0,0.0,0.058303398728930644,0.37545574551888167,0.3754469466922861,0.3754550557992229,0.44700213113818,0.41261612056077324,0.36991986736667587,0.3317895661876019
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,25.0,1.0,0.0,0.0,1064.0,0.0,0.0,0.0,0.0,0.0,1.0,0.45592705167173253,0.711658039531198,0.711650118463159,0.7116564857606843,0.6558202172800867,0.6810777987274483,0.6615750207239569,0.7117379280894116
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,215.0,25.0,1.0,1.0,1.0,1574.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5139541309754075,0.3744948059287374,0.3745035484493466,0.37449672102011716,0.44700213113818,0.4256374310980179,0.38337662337662337,0.36690070224004834
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,230.0,30.0,1.0,1.0,1.0,1574.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09698811826471401,0.22166884718569455,0.22167197591836063,0.2216708509873008,0.24947063805759456,0.399940493826209,0.3380436584691904,0.30123800129559536
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,225.0,25.0,1.0,1.0,0.0,2748.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46214423873998345,0.27364522098198174,0.27362930286931253,0.27364315536692074,0.24947063805759456,0.32092720895301297,0.29761812655429676,0.2815263484197763
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,20.0,1.0,1.0,0.0,3009.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6192318319977894,0.7048026082935048,0.7047931029920587,0.7047989897550391,0.6558202172800867,0.6674811735251495,0.6663000828958274,0.7715351554215892
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,240.0,22.0,1.0,1.0,0.0,2710.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9701575020723957,0.6210578950256276,0.6210486241050812,0.6210554558846828,0.6558202172800867,0.6108398151123723,0.5906493506493508,0.6267355607435866
0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,225.0,30.0,1.0,1.0,0.0,1380.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3722022658192871,0.5645046695257332,0.5645061474769042,0.564505347693174,0.5219719406969008,0.5412685550106928,0.5625089803813208,0.5594622175943006
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,450.0,20.0,1.0,1.0,0.0,1387.0,0.0,1.0,0.0,0.0,0.0,0.0,0.40425531914893614,0.07199142087487734,0.07197140837317129,0.07198753880318681,0.35781983973473336,0.1958293246289767,0.23905498756562582,0.1285206433646524
